iter	Passed	Remaining
750	4647	25286
751	4652	25274
752	4657	25260
753	4663	25254
754	4668	25242
755	4674	25232
756	4680	25227
757	4688	25227
758	4693	25216
759	4699	25210
760	4704	25200
761	4710	25188
762	4715	25180
763	4721	25169
764	4726	25157
765	4731	25147
766	4748	25195
767	4753	25185
768	4758	25170
769	4763	25159
770	4769	25152
771	4775	25143
772	4781	25139
773	4787	25132
774	4792	25120
775	4798	25109
776	4803	25101
777	4810	25095
778	4815	25082
779	4820	25070
780	4824	25056
781	4829	25045
782	4835	25033
783	4840	25022
784	4845	25011
785	4868	25091
786	4873	25078
787	4885	25101
788	4889	25087
789	4895	25080
790	4903	25079
791	4908	25070
792	4914	25062
793	4921	25057
794	4925	25043
795	4932	25038
796	4937	25027
797	4942	25015
798	4948	25006
799	4953	24997
800	4959	24990
801	4965	24980
802	4971	24977
803	4977	24965
804	4984	24963
805	4989	24953
806	4996	24952
807	5001	24940
808	5007	24933
809	5013	24924
810	5019	24918
811	5025	24911
812	5031	24901
813	5037	24895
814	5042	24885
815	5049	24881
816	5054	24869
817	5069	24909
818	5075	24902
819	5081	24894
820	5087	24888
821	5094	24882
822	5099	24874
823	5104	24860
824	5110	24853
825	5115	24841
826	5120	24830
827	5127	24824
828	5132	24813
829	5137	24800
830	5143	24795
831	5148	24785
832	5154	24775
833	5159	24765
834	5164	24753
835	5170	24743
836	5177	24743
837	5184	24739
838	5191	24736
839	5197	24731
840	5203	24724
841	5209	24717
842	5214	24706
843	5221	24702
844	5226	24692
845	5232	24685
846	5237	24673
847	5242	24660
848	5247	24649
849	5252	24637
850	5258	24629
851	5263	24619
852	5269	24611
853	5274	24600
854	5280	24592
855	5286	24584
856	5292	24577
857	5297	24566
858	5303	24559
859	5309	24552
860	5314	24539
861	5320	24534
862	5326	24529
863	5332	24521
864	5340	24521
865	5346	24518
866	5353	24513
867	5360	24509
868	5367	24507
869	5372	24496
870	5378	24488
871	5386	24492
872	5391	24482
873	5397	24472
874	5402	24462
875	5407	24451
876	5413	24444
877	5418	24434
878	5424	24427
879	5430	24420
880	5436	24411
881	5442	24402
882	5447	24392
883	5452	24383
884	5457	24372
885	5463	24363
886	5469	24358
887	5476	24353
888	5481	24343
889	5486	24331
890	5492	24324
891	5497	24314
892	5502	24303
893	5508	24296
894	5513	24286
895	5523	24292
896	5529	24290
897	5536	24284
898	5542	24280
899	5548	24273
900	5554	24263
901	5559	24251
902	5567	24255
903	5573	24247
904	5579	24241
905	5585	24236
906	5591	24229
907	5597	24223
908	5605	24220
909	5611	24214
910	5617	24208
911	5622	24197
912	5628	24190
913	5634	24182
914	5640	24178
915	5646	24168
916	5652	24163
917	5660	24163
918	5666	24158
919	5671	24148
920	5677	24139
921	5683	24134
922	5690	24128
923	5695	24118
924	5700	24107
925	5706	24099
926	5710	24088
927	5716	24080
928	5722	24071
929	5727	24061
930	5732	24052
931	5738	24042
932	5743	24033
933	5749	24025
934	5756	24021
935	5761	24011
936	5766	24000
937	5771	23989
938	5777	23983
939	5784	23982
940	5791	23977
941	5797	23970
942	5803	23965
943	5808	23954
944	5814	23945
945	5827	23970
946	5832	23960
947	5838	23951
948	5844	23945
949	5849	23934
950	5855	23926
951	5860	23916
952	5865	23906
953	5871	23898
954	5876	23888
955	5882	23880
956	5904	23937
957	5909	23926
958	5914	23918
959	5921	23913
960	5926	23903
961	5931	23893
962	5937	23884
963	5941	23872
964	5946	23861
965	5951	23850
966	5957	23840
967	5963	23836
968	5968	23825
969	5974	23817
970	5980	23811
971	5986	23803
972	5992	23799
973	5997	23787
974	6003	23781
975	6009	23772
976	6016	23769
977	6021	23758
978	6026	23748
979	6032	23743
980	6037	23732
981	6043	23723
982	6047	23712
983	6053	23702
984	6058	23694
985	6070	23711
986	6076	23703
987	6081	23693
988	6089	23694
989	6096	23690
990	6102	23681
991	6106	23669
992	6113	23664
993	6118	23655
994	6125	23651
995	6130	23642
996	6136	23634
997	6140	23621
998	6147	23616
999	6152	23605
1000	6157	23594
1001	6162	23585
1002	6168	23579
1003	6174	23571
1004	6179	23560
1005	6185	23554
1006	6190	23545
1007	6195	23534
1008	6201	23525
1009	6206	23516
1010	6223	23551
1011	6228	23542
1012	6234	23535
1013	6239	23525
1014	6246	23520
1015	6251	23512
1016	6258	23508
1017	6263	23497
1018	6269	23489
1019	6282	23510
1020	6288	23503
1021	6293	23492
1022	6300	23488
1023	6306	23481
1024	6311	23471
1025	6318	23469
1026	6326	23468
1027	6333	23467
1028	6340	23464
1029	6345	23455
1030	6351	23447
1031	6356	23438
1032	6362	23431
1033	6368	23422
1034	6374	23414
1035	6378	23403
1036	6384	23395
1037	6389	23384
1038	6394	23373
1039	6400	23367
1040	6406	23359
1041	6411	23351
1042	6418	23348
1043	6424	23340
1044	6430	23334
1045	6437	23332
1046	6447	23338
1047	6452	23327
1048	6457	23319
1049	6462	23309
1050	6468	23300
1051	6473	23291
1052	6480	23286
1053	6485	23278
1054	6492	23273
1055	6498	23267
1056	6505	23263
1057	6510	23252
1058	6515	23243
1059	6523	23243
1060	6533	23253
1061	6539	23243
1062	6544	23233
1063	6549	23223
1064	6555	23216
1065	6562	23213
1066	6567	23206
1067	6572	23196
1068	6578	23188
1069	6583	23178
1070	6589	23169
1071	6594	23159
1072	6599	23149
1073	6605	23142
1074	6612	23141
1075	6618	23134
1076	6623	23125
1077	6629	23118
1078	6636	23112
1079	6641	23104
1080	6647	23095
1081	6651	23084
1082	6657	23076
1083	6663	23069
1084	6669	23062
1085	6675	23056
1086	6680	23046
1087	6686	23040
1088	6693	23037
1089	6702	23041
1090	6708	23034
1091	6713	23025
1092	6719	23015
1093	6724	23005
1094	6729	22995
1095	6734	22987
1096	6740	22979
1097	6745	22969
1098	6752	22965
1099	6757	22958
1100	6762	22948
1101	6768	22940
1102	6774	22932
1103	6779	22924
1104	6785	22916
1105	6790	22905
1106	6795	22898
1107	6801	22890
1108	6808	22887
1109	6815	22883
1110	6822	22879
1111	6827	22871
1112	6833	22865
1113	6839	22856
1114	6845	22849
1115	6850	22840
1116	6856	22832
1117	6861	22825
1118	6867	22816
1119	6873	22812
1120	6878	22802
1121	6884	22796
1122	6890	22786
1123	6896	22780
1124	6900	22770
1125	6907	22765
1126	6913	22757
1127	6918	22748
1128	6923	22739
1129	6928	22729
1130	6934	22722
1131	6942	22723
1132	6949	22718
1133	6954	22709
1134	6960	22703
1135	6966	22697
1136	6971	22687
1137	6976	22677
1138	6982	22669
1139	6988	22663
1140	6993	22654
1141	6999	22645
1142	7004	22637
1143	7010	22629
1144	7015	22621
1145	7020	22611
1146	7025	22602
1147	7030	22593
1148	7036	22585
1149	7042	22580
1150	7049	22575
1151	7056	22572
1152	7074	22602
1153	7080	22596
1154	7086	22592
1155	7091	22581
1156	7097	22573
1157	7103	22569
1158	7108	22559
1159	7116	22558
1160	7124	22557
1161	7129	22549
1162	7134	22539
1163	7141	22535
1164	7147	22529
1165	7152	22518
1166	7158	22511
1167	7164	22504
1168	7168	22493
1169	7174	22485
1170	7180	22481
1171	7186	22473
1172	7192	22466
1173	7197	22456
1174	7202	22448
1175	7208	22440
1176	7214	22434
1177	7219	22425
1178	7226	22420
1179	7232	22415
1180	7239	22410
1181	7245	22403
1182	7251	22397
1183	7257	22390
1184	7262	22380
1185	7267	22371
1186	7274	22368
1187	7280	22363
1188	7288	22361
1189	7295	22357
1190	7308	22372
1191	7314	22365
1192	7319	22357
1193	7325	22350
1194	7331	22343
1195	7336	22334
1196	7343	22329
1197	7350	22326
1198	7362	22338
1199	7371	22342
1200	7379	22341
1201	7386	22338
1202	7394	22337
1203	7403	22339
1204	7409	22334
1205	7417	22333
1206	7425	22332
1207	7432	22329
1208	7441	22330
1209	7448	22326
1210	7456	22326
1211	7464	22325
1212	7472	22324
1213	7479	22320
1214	7486	22318
1215	7494	22317
1216	7502	22315
1217	7509	22313
1218	7517	22311
1219	7525	22311
1220	7532	22308
1221	7539	22305
1222	7557	22331
1223	7575	22360
1224	7582	22357
1225	7589	22354
1226	7596	22350
1227	7604	22349
1228	7611	22346
1229	7619	22345
1230	7627	22343
1231	7634	22340
1232	7640	22334
1233	7648	22331
1234	7654	22325
1235	7661	22320
1236	7668	22317
1237	7675	22314
1238	7684	22315
1239	7694	22320
1240	7702	22320
1241	7709	22316
1242	7723	22332
1243	7732	22333
1244	7738	22328
1245	7746	22324
1246	7753	22321
1247	7760	22318
1248	7767	22314
1249	7774	22309
1250	7783	22310
1251	7790	22308
1252	7798	22306
1253	7806	22304
1254	7813	22301
1255	7821	22301
1256	7827	22293
1257	7834	22288
1258	7841	22283
1259	7847	22277
1260	7852	22267
1261	7858	22260
1262	7865	22256
1263	7871	22250
1264	7877	22243
1265	7883	22236
1266	7888	22227
1267	7894	22221
1268	7900	22213
1269	7905	22203
1270	7911	22198
1271	7916	22188
1272	7922	22180
1273	7927	22171
1274	7932	22161
1275	7939	22156
1276	7944	22148
1277	7950	22140
1278	7955	22130
1279	7961	22123
1280	7966	22115
1281	7977	22120
1282	7984	22118
1283	7994	22120
1284	8001	22116
1285	8007	22110
1286	8014	22106
1287	8020	22101
1288	8026	22092
1289	8032	22086
1290	8037	22077
1291	8043	22068
1292	8048	22061
1293	8054	22053
1294	8059	22044
1295	8065	22037
1296	8072	22031
1297	8077	22022
1298	8085	22021
1299	8090	22011
1300	8096	22005
1301	8101	21996
1302	8106	21987
1303	8112	21979
1304	8118	21972
1305	8123	21964
1306	8130	21959
1307	8138	21956
1308	8143	21947
1309	8149	21940
1310	8154	21931
1311	8159	21921
1312	8164	21912
1313	8172	21910
1314	8176	21900
1315	8183	21895
1316	8188	21886
1317	8194	21878
1318	8200	21872
1319	8205	21862
1320	8210	21851
1321	8217	21848
1322	8224	21845
1323	8231	21841
1324	8238	21836
1325	8244	21828
1326	8250	21821
1327	8256	21815
1328	8261	21807
1329	8268	21803
1330	8275	21799
1331	8288	21810
1332	8298	21812
1333	8305	21809
1334	8312	21806
1335	8319	21800
1336	8328	21802
1337	8336	21800
1338	8342	21793
1339	8350	21791
1340	8356	21785
1341	8362	21779
1342	8370	21776
1343	8375	21766
1344	8382	21763
1345	8387	21753
1346	8392	21743
1347	8399	21739
1348	8404	21730
1349	8410	21724
1350	8417	21720
1351	8422	21711
1352	8433	21716
1353	8439	21709
1354	8447	21707
1355	8452	21699
1356	8459	21693
1357	8466	21688
1358	8472	21681
1359	8480	21681
1360	8485	21672
1361	8491	21664
1362	8501	21667
1363	8510	21670
1364	8517	21664
1365	8523	21659
1366	8531	21655
1367	8536	21647
1368	8544	21644
1369	8551	21639
1370	8558	21635
1371	8564	21628
1372	8569	21620
1373	8575	21614
1374	8581	21606
1375	8586	21598
1376	8592	21591
1377	8597	21581
1378	8602	21572
1379	8608	21566
1380	8614	21558
1381	8620	21551
1382	8625	21541
1383	8630	21532
1384	8637	21527
1385	8642	21518
1386	8647	21509
1387	8653	21503
1388	8658	21494
1389	8665	21488
1390	8671	21483
1391	8677	21474
1392	8688	21480
1393	8694	21475
1394	8700	21467
1395	8706	21460
1396	8711	21452
1397	8716	21443
1398	8736	21470
1399	8741	21461
1400	8746	21450
1401	8751	21441
1402	8758	21436
1403	8763	21428
1404	8768	21418
1405	8774	21411
1406	8779	21402
1407	8785	21395
1408	8791	21390
1409	8797	21381
1410	8802	21372
1411	8808	21365
1412	8813	21357
1413	8819	21351
1414	8826	21345
1415	8832	21338
1416	8838	21332
1417	8844	21324
1418	8849	21315
1419	8855	21308
1420	8860	21300
1421	8865	21290
1422	8871	21283
1423	8876	21274
1424	8881	21265
1425	8886	21257
1426	8894	21253
1427	8898	21243
1428	8905	21239
1429	8910	21229
1430	8915	21220
1431	8920	21211
1432	8926	21203
1433	8930	21193
1434	8936	21186
1435	8942	21180
1436	8948	21171
1437	8953	21163
1438	8961	21161
1439	8966	21152
1440	8972	21145
1441	8978	21137
1442	8983	21129
1443	8989	21123
1444	8997	21120
1445	9003	21113
1446	9009	21106
1447	9015	21100
1448	9021	21094
1449	9026	21085
1450	9032	21076
1451	9037	21068
1452	9042	21059
1453	9048	21052
1454	9053	21045
1455	9059	21037
1456	9065	21030
1457	9070	21022
1458	9076	21015
1459	9082	21008
1460	9088	21000
1461	9093	20992
1462	9098	20984
1463	9104	20976
1464	9109	20968
1465	9115	20961
1466	9121	20953
1467	9126	20945
1468	9132	20937
1469	9137	20929
1470	9143	20922
1471	9150	20918
1472	9157	20913
1473	9163	20906
1474	9168	20897
1475	9174	20891
1476	9179	20882
1477	9185	20875
1478	9193	20873
1479	9198	20865
1480	9205	20859
1481	9211	20852
1482	9221	20855
1483	9228	20850
1484	9233	20841
1485	9240	20836
1486	9246	20832
1487	9252	20824
1488	9257	20815
1489	9263	20807
1490	9269	20801
1491	9275	20794
1492	9280	20786
1493	9286	20780
1494	9292	20773
1495	9313	20800
1496	9319	20793
1497	9324	20784
1498	9330	20777
1499	9336	20769
1500	9341	20762
1501	9347	20754
1502	9352	20745
1503	9359	20742
1504	9364	20733
1505	9370	20725
1506	9378	20722
1507	9384	20716
1508	9391	20711
1509	9396	20702
1510	9402	20696
1511	9408	20689
1512	9413	20681
1513	9419	20675
1514	9426	20670
1515	9433	20664
1516	9438	20656
1517	9443	20647
1518	9449	20641
1519	9457	20637
1520	9469	20644
1521	9477	20642
1522	9484	20637
1523	9491	20633
1524	9499	20630
1525	9506	20626
1526	9513	20620
1527	9519	20616
1528	9526	20611
1529	9533	20606
1530	9540	20602
1531	9546	20595
1532	9552	20588
1533	9558	20581
1534	9565	20576
1535	9571	20569
1536	9577	20562
1537	9583	20556
1538	9594	20561
1539	9600	20554
1540	9607	20548
1541	9613	20541
1542	9618	20534
1543	9625	20528
1544	9631	20522
1545	9638	20517
1546	9646	20515
1547	9654	20513
1548	9671	20529
1549	9680	20527
1550	9687	20523
1551	9693	20517
1552	9699	20511
1553	9707	20508
1554	9715	20505
1555	9723	20503
1556	9731	20501
1557	9738	20495
1558	9745	20492
1559	9753	20488
1560	9759	20481
1561	9765	20475
1562	9773	20471
1563	9782	20471
1564	9789	20466
1565	9796	20463
1566	9812	20475
1567	9820	20474
1568	9828	20471
1569	9848	20492
1570	9871	20523
1571	9882	20524
1572	9898	20539
1573	9908	20539
1574	9917	20540
1575	9927	20541
1576	9952	20574
1577	9962	20575
1578	9973	20577
1579	9994	20602
1580	10013	20623
1581	10024	20625
1582	10048	20656
1583	10057	20655
1584	10068	20657
1585	10085	20673
1586	10096	20676
1587	10128	20721
1588	10137	20721
1589	10148	20723
1590	10157	20724
1591	10180	20750
1592	10189	20750
1593	10199	20750
1594	10214	20762
1595	10230	20775
1596	10237	20770
1597	10278	20834
1598	10301	20861
1599	10310	20859
1600	10339	20899
1601	10349	20899
1602	10359	20899
1603	10368	20897
1604	10402	20948
1605	10414	20951
1606	10425	20953
1607	10442	20969
1608	10468	21002
1609	10480	21005
1610	10490	21007
1611	10546	21100
1612	10559	21106
1613	10569	21105
1614	10580	21108
1615	10608	21145
1616	10618	21144
1617	10629	21146
1618	10640	21149
1619	10662	21174
1620	10675	21178
1621	10688	21186
1622	10709	21207
1623	10718	21205
1624	10725	21200
1625	10735	21199
1626	10742	21193
1627	10760	21210
1628	10772	21215
1629	10782	21214
1630	10817	21264
1631	10827	21263
1632	10837	21263
1633	10862	21293
1634	10869	21287
1635	10876	21280
1636	10883	21275
1637	10891	21270
1638	10898	21264
1639	10905	21259
1640	10914	21256
1641	10922	21252
1642	10928	21245
1643	10934	21237
1644	10941	21231
1645	10948	21225
1646	10955	21219
1647	10963	21216
1648	10970	21209
1649	10978	21204
1650	10986	21200
1651	10993	21194
1652	11000	21188
1653	11006	21182
1654	11013	21175
1655	11020	21169
1656	11028	21164
1657	11035	21158
1658	11041	21151
1659	11049	21146
1660	11055	21140
1661	11062	21133
1662	11069	21127
1663	11076	21121
1664	11083	21115
1665	11089	21106
1666	11095	21098
1667	11100	21090
1668	11106	21081
1669	11111	21072
1670	11118	21065
1671	11124	21057
1672	11130	21049
1673	11136	21042
1674	11141	21033
1675	11146	21023
1676	11152	21015
1677	11159	21009
1678	11165	21001
1679	11171	20993
1680	11177	20985
