iter	RMSE
213	0.1571843083
214	0.1570896117
215	0.15686933
216	0.1566850249
217	0.1564056027
218	0.1562234736
219	0.1560275936
220	0.1558360863
221	0.1556582006
222	0.1555353048
223	0.1554569394
224	0.1552676373
225	0.1550537343
226	0.154860706
227	0.1546221041
228	0.1544752521
229	0.15432903
230	0.1542229269
231	0.154053286
232	0.1539384175
233	0.1537343788
234	0.15356489
235	0.153470487
236	0.1533876971
237	0.1532387099
238	0.1530568558
239	0.1529347844
240	0.1528372034
241	0.1527575135
242	0.1526517855
243	0.1524889756
244	0.1523147517
245	0.1521435184
246	0.1519757664
247	0.1518397664
248	0.1516798387
249	0.1515257696
250	0.151385647
251	0.1512134283
252	0.1510338285
253	0.1509142462
254	0.1507927835
255	0.1506731194
256	0.1505090777
257	0.1503764046
258	0.1502278329
259	0.150126877
260	0.1500053455
261	0.1498219795
262	0.1496919199
263	0.1496090883
264	0.1494754682
265	0.1493501108
266	0.1490989737
267	0.1489487175
268	0.1487841811
269	0.1485186383
270	0.1483409395
271	0.1482097614
272	0.1480123887
273	0.1477467909
274	0.1475600652
275	0.1473880866
276	0.1472441561
277	0.1471058944
278	0.1469783417
279	0.1468680494
280	0.1467555078
281	0.1466581397
282	0.1464936792
283	0.1463465336
284	0.1461854623
285	0.1460171486
286	0.1458220416
287	0.1457250173
288	0.1455024684
289	0.1453952922
290	0.145279743
291	0.1450586255
292	0.1449726246
293	0.1448855044
294	0.1447822607
295	0.1445700665
296	0.1444379111
297	0.1443365231
298	0.1442127878
299	0.1440276947
300	0.1438601361
301	0.1437407972
302	0.1435731919
303	0.1434586265
304	0.1433582263
305	0.1432559446
306	0.14313855
307	0.1430203324
308	0.1428765656
309	0.1427014582
310	0.1425796183
311	0.1423636669
312	0.1422588505
313	0.1421497324
314	0.1420056835
315	0.1418643883
316	0.1417311083
317	0.1415927961
318	0.1414897782
319	0.1413174726
320	0.1411622057
321	0.1410135922
322	0.1408602729
323	0.1406968492
324	0.1405171491
325	0.1404074302
326	0.1402753108
327	0.1401336113
328	0.1400344932
329	0.1399193302
330	0.1397848999
331	0.1396702649
332	0.1395655318
333	0.1394392092
334	0.1393348398
335	0.13925242
336	0.1391574048
337	0.1389989235
338	0.1388860689
339	0.1387913572
340	0.1386966253
341	0.138623309
342	0.1385133932
343	0.1383565011
344	0.1381869673
345	0.1380869905
346	0.1379478648
347	0.137801296
348	0.1376396102
349	0.137507662
350	0.1373560275
351	0.1372545281
352	0.1371172449
353	0.1369976097
354	0.1368860718
355	0.1367164001
356	0.1366323163
357	0.136461495
358	0.136358552
359	0.1362721604
360	0.1361704856
361	0.1360652399
362	0.1359664279
363	0.1358634823
364	0.1357765653
365	0.1357169951
366	0.1355831167
367	0.1354711363
368	0.1353423298
369	0.1351465272
370	0.1350528777
371	0.1349742343
372	0.1348142499
373	0.1347410446
374	0.1346214209
375	0.1345421667
376	0.1344650099
377	0.1343183785
378	0.134262443
379	0.1341875347
380	0.1340963398
381	0.1340407382
382	0.1339379787
383	0.1338541443
384	0.1337211968
385	0.1336144474
386	0.1334784442
387	0.1333800359
388	0.1332860503
389	0.1331894489
390	0.1331008507
391	0.1330232255
392	0.1328781295
393	0.132809646
394	0.1327152749
395	0.1326193759
396	0.1324949764
397	0.1323984067
398	0.1323421831
399	0.1322855417
400	0.1320819217
401	0.131990264
402	0.13192342
403	0.1317477345
404	0.1316339492
405	0.1314875819
406	0.1313459813
407	0.1312580976
408	0.1311743656
409	0.1310749558
410	0.13096798
411	0.130864681
412	0.1307583915
413	0.1306803156
414	0.1306150467
415	0.130478374
416	0.1303717884
417	0.130272024
418	0.130216542
419	0.1300992598
420	0.1300406667
421	0.1299157392
422	0.1298071401
423	0.1297532012
424	0.1296999218
425	0.1296183357
426	0.1295431173
427	0.1294655535
428	0.1293597009
429	0.1292593972
430	0.1291758991
431	0.1290369913
432	0.1288793154
433	0.128830855
434	0.1287006179
435	0.1286197379
436	0.1284549638
437	0.1283826545
438	0.1282239253
439	0.1281109355
440	0.1279972141
441	0.1278732282
442	0.1278166458
443	0.1277122693
444	0.1276057419
445	0.1275296334
446	0.1274215522
447	0.1273576323
448	0.127252364
449	0.1272048826
450	0.1271123306
451	0.1270307753
452	0.1269325255
453	0.126888182
454	0.1268451634
455	0.1267749307
456	0.1267319573
457	0.12661571
458	0.1264995393
459	0.1264216121
460	0.1263755298
461	0.1262422566
462	0.1261283094
463	0.1259929893
464	0.1259079839
465	0.1257870968
466	0.1256724083
467	0.1255582286
468	0.125475379
469	0.1254288217
470	0.125383775
471	0.1252809918
472	0.1252177393
473	0.1251551844
474	0.1251027962
475	0.1250156926
476	0.1249241089
477	0.1248675953
478	0.1247911155
479	0.1247299296
480	0.1246111817
481	0.1245259015
482	0.1244376705
483	0.12439648
484	0.1243283069
485	0.1242659943
486	0.1241816816
487	0.1241053268
488	0.1240457062
489	0.1239284495
490	0.1238450736
491	0.1238061016
492	0.1237486197
493	0.1235844969
494	0.1235014914
495	0.123455854
496	0.1233582887
497	0.1232658677
498	0.1232051032
499	0.1231344459
500	0.1230641455
501	0.1229728522
502	0.1229027433
503	0.1228641245
504	0.1227574506
505	0.1227169315
506	0.1226426076
507	0.1225049699
508	0.1224359548
509	0.1223558965
510	0.122252718
511	0.1221755386
512	0.1220661474
513	0.1220309289
514	0.121978718
515	0.1219235783
516	0.121884145
517	0.1218110922
518	0.1217751802
519	0.1216727046
520	0.1216334262
521	0.121584715
522	0.121529529
523	0.1213797044
524	0.1212531831
525	0.1211087648
526	0.1209860766
527	0.1209339644
528	0.1208569303
529	0.1207553188
530	0.1206525968
531	0.1205964683
532	0.1205588762
533	0.120496478
534	0.1204477171
535	0.1203907767
536	0.1203574522
537	0.1203009283
538	0.1201644887
539	0.1200971054
540	0.1200499391
541	0.1199761811
542	0.1199175733
543	0.1197983401
544	0.1197222798
545	0.1196680643
546	0.1195987385
547	0.1195406811
548	0.1194769802
549	0.1194159456
550	0.1193567572
551	0.1193048251
552	0.1192253604
553	0.1191827978
554	0.1191212827
555	0.1190625819
556	0.1189249152
557	0.1188605058
558	0.1188093698
559	0.1187288828
560	0.1186342269
561	0.1185691998
562	0.1185133623
563	0.1184491732
564	0.1183332624
565	0.1182768965
566	0.1182437109
567	0.1181348687
568	0.1180737255
569	0.1179673394
570	0.1178923676
571	0.1177956133
572	0.117749849
573	0.1176620806
574	0.1175969841
575	0.1175124582
576	0.1174279755
577	0.1173253875
578	0.117230558
579	0.1170755099
580	0.1169851052
581	0.1169373406
582	0.1168840518
583	0.1168542471
584	0.1167960479
585	0.1167456813
586	0.1167087718
587	0.1166779934
588	0.1165861582
589	0.1165439472
590	0.1164723757
591	0.1164045996
592	0.1163651993
593	0.1163150801
594	0.1162046186
595	0.116107881
596	0.1160294956
597	0.1159633588
598	0.1158946024
599	0.1158272514
600	0.115780838
601	0.1156888906
602	0.1156355778
603	0.1155497984
604	0.1155306056
605	0.1154694416
606	0.1154175364
607	0.1153262114
608	0.1152890604
609	0.1152499705
610	0.1151769938
611	0.1151113728
612	0.1150474104
613	0.1150090066
614	0.1149710195
615	0.1149245953
616	0.1148719153
617	0.1148240217
618	0.1147742015
619	0.1147356828
620	0.1145990752
621	0.1145382215
622	0.114481863
623	0.1144355245
624	0.1143686423
625	0.1143183867
626	0.1142663271
627	0.1141996365
628	0.1140947965
629	0.114021898
630	0.1139360492
631	0.1138643005
632	0.1138181268
633	0.1137583686
634	0.1136205337
635	0.1135491733
636	0.1134980349
637	0.1134501963
638	0.1133647315
639	0.1133083478
640	0.1132116625
641	0.1130886253
642	0.1130392977
643	0.1129671113
644	0.1129348766
645	0.1128491152
646	0.1127996838
647	0.1127449382
648	0.1126849465
649	0.1126216936
650	0.1125486216
651	0.1125290086
652	0.1124570728
653	0.112384477
654	0.1123191833
655	0.1122472816
656	0.1122074762
657	0.1121343896
658	0.1120122728
659	0.1119736329
660	0.1119271637
661	0.1118416359
662	0.1117624771
663	0.1116770413
664	0.1116016533
665	0.1115195689
666	0.1114815965
667	0.1114433064
668	0.1113734596
669	0.1113344118
670	0.1112679252
671	0.1111656203
672	0.1110976875
673	0.1110595114
674	0.1109971392
675	0.1109664645
676	0.1109204017
677	0.1108681729
678	0.1108075251
679	0.1107489243
680	0.1106956887
681	0.1106577964
682	0.1106190337
683	0.110579129
684	0.110516019
685	0.1104103029
686	0.1103538674
687	0.1103162822
688	0.1102773818
689	0.1102210022
690	0.1101993072
691	0.1101501093
692	0.1100828744
693	0.1100197059
694	0.1099915948
695	0.1099382766
696	0.1099006084
697	0.1098542017
698	0.1097897879
699	0.1097443826
700	0.1096877684
701	0.1096508222
702	0.109598974
703	0.1095232827
704	0.1094806038
705	0.1094191249
706	0.109354369
707	0.1092991255
708	0.1092521605
709	0.1091814311
710	0.1091262991
711	0.1090897385
712	0.1090521308
713	0.1089954235
714	0.1089517209
715	0.1089023827
716	0.1088254364
717	0.1088051055
718	0.108771064
719	0.1087033209
720	0.1086524291
721	0.1085773553
722	0.1085546662
723	0.1084994669
724	0.1084469031
725	0.1083905005
726	0.1083183464
727	0.1082718911
728	0.1082273014
729	0.1081939277
730	0.1081539862
731	0.1081198967
732	0.1080630328
733	0.1079708877
734	0.1079313942
735	0.1078699536
736	0.1078104184
737	0.107761866
738	0.1077241208
739	0.1076638398
740	0.1075961681
741	0.1075589335
742	0.1075201712
743	0.1074994242
744	0.107470562
745	0.1074322696
746	0.1074099853
747	0.1073539504
748	0.1073073892
749	0.1072848701
750	0.1072415184
751	0.1072077184
752	0.1071743308
753	0.1071266908
754	0.1070778385
755	0.1070302909
756	0.1069904473
757	0.1069364098
758	0.1068863779
759	0.1068108071
760	0.1067800145
761	0.1066811582
762	0.1066576594
763	0.1066341488
764	0.1066098123
765	0.1065839519
766	0.1065250114
767	0.1064865402
768	0.1064417781
769	0.1063767595
770	0.1063058933
771	0.1062658724
772	0.1062118176
773	0.1061616651
774	0.1060930095
775	0.1060508492
776	0.105996169
777	0.1059555936
778	0.1059257163
779	0.1058753059
780	0.1058177147
781	0.1057964744
782	0.1057154633
783	0.1056742993
784	0.1055685319
785	0.1055103945
786	0.1054666755
787	0.1053918235
788	0.1053359601
789	0.1052606311
790	0.105230138
791	0.1051486586
792	0.1050983892
793	0.1050309385
794	0.1050107784
795	0.1049470508
796	0.1049156446
797	0.104893821
798	0.1048176201
799	0.1047613958
800	0.1047166495
801	0.1046964909
802	0.1046471836
803	0.1046296465
804	0.1045912043
805	0.1045584904
806	0.1045033855
807	0.1044653405
808	0.1043834215
809	0.1043479386
810	0.1043068498
811	0.1042833342
812	0.1042191487
813	0.1041818199
814	0.1041582528
815	0.1040536019
816	0.1040305497
817	0.1039981497
818	0.1039554006
819	0.1039239238
820	0.103887378
821	0.1038445905
822	0.1037932874
823	0.1037446294
824	0.103703095
825	0.1036683836
826	0.1036261601
827	0.1035944322
828	0.1035586991
829	0.1035208385
830	0.103476806
831	0.1034264609
832	0.1033909561
833	0.1033500892
834	0.1032921534
835	0.1032430842
836	0.1031776999
837	0.103158299
838	0.1031257792
839	0.1031063085
840	0.1030514296
841	0.1029994924
842	0.1029695511
843	0.1029290894
844	0.1028772296
845	0.1028173853
846	0.1028029513
847	0.1027690862
848	0.1027229397
849	0.1026926213
850	0.1026726524
851	0.102635131
852	0.1025936156
853	0.1025638717
854	0.1025206431
855	0.1024624104
856	0.1023710369
857	0.1023258707
858	0.102285988
859	0.1022430701
860	0.1022224691
861	0.1021819405
862	0.10215493
863	0.1021097125
864	0.1020744508
865	0.1020141963
866	0.101983155
867	0.1018968228
868	0.1018293354
869	0.1017773649
870	0.1017184061
871	0.1016913349
872	0.1016512178
873	0.1016019462
874	0.1015616122
875	0.1015250674
876	0.1014839122
877	0.1014441495
878	0.1014133373
879	0.1013556912
880	0.1013420228
881	0.1013069725
882	0.1012670292
883	0.1012293786
884	0.1011913872
885	0.1011478357
886	0.1011067159
887	0.1010633954
888	0.1009614923
889	0.1009346971
890	0.1008976161
891	0.100860067
892	0.1008059325
893	0.1007631854
894	0.1007140111
895	0.1006919448
896	0.1006273457
897	0.100572104
898	0.1005190023
899	0.1004920842
900	0.1004610744
901	0.1004251782
902	0.1003915685
903	0.1003527896
904	0.1003155134
905	0.100277227
906	0.1002398561
907	0.1001916247
908	0.1001330909
909	0.1000985878
910	0.1000565939
911	0.1000142277
912	0.1000010563
913	0.09996018576
914	0.0999148433
915	0.09987492073
916	0.09984100345
917	0.09979975798
918	0.09976624818
919	0.09972666616
920	0.09967198977
921	0.09963754937
922	0.09956951197
923	0.09952100133
924	0.09944207506
925	0.09941287292
926	0.09937828688
927	0.09932425153
928	0.09923136141
929	0.09919645134
930	0.0991789823
931	0.09912887386
932	0.09909631454
933	0.09908480976
934	0.09905806172
935	0.09901408085
936	0.09897024291
937	0.09891261941
938	0.09888025812
939	0.09883671395
940	0.0988059474
941	0.0987677093
942	0.09872010161
943	0.09867954395
944	0.09863508281
945	0.09856991768
946	0.09853716425
947	0.09851030658
948	0.09846303184
949	0.09843067082
950	0.09838938524
951	0.09833376373
952	0.0983112413
953	0.09825384996
954	0.09821034525
955	0.09817237139
956	0.09815533487
957	0.0981210002
958	0.09803870304
959	0.09800076901
960	0.09796130714
961	0.09793916324
962	0.09790862273
963	0.09787019208
964	0.09784890834
965	0.09782065477
966	0.09778086733
967	0.09775883772
968	0.0976916403
969	0.09766791677
970	0.09761941339
971	0.09758891531
972	0.09756000538
973	0.097538925
974	0.0975018712
975	0.0974638258
976	0.09743609884
977	0.09739375416
978	0.09735439351
979	0.09731620638
980	0.09729690522
981	0.09726327681
982	0.09723078333
983	0.09719791885
984	0.09716309607
985	0.09714037655
986	0.09710944305
987	0.09706907682
988	0.09702511798
989	0.09699401774
990	0.09696389487
991	0.09691805753
992	0.09688835865
993	0.09684416536
994	0.09679078561
995	0.09675465703
996	0.09672825252
997	0.09669490932
998	0.09667077709
999	0.09663571287
1000	0.09660052067
1001	0.09654078375
1002	0.09650608131
1003	0.09646383528
1004	0.09641708657
1005	0.09638338343
1006	0.09634180452
1007	0.09629995935
1008	0.09626773582
1009	0.09623172107
1010	0.09620000504
1011	0.09617063836
1012	0.09614850899
1013	0.09611534334
1014	0.09607190645
1015	0.09603956539
1016	0.0959898743
1017	0.09597016442
1018	0.09594622232
1019	0.09593447661
1020	0.09590613703
1021	0.09583256465
1022	0.09580408017
1023	0.09576612541
1024	0.0957468844
1025	0.09571465681
1026	0.09566715009
1027	0.09559295591
1028	0.0955705669
1029	0.09553277586
1030	0.09550218147
1031	0.09545473641
1032	0.09540906773
1033	0.09534015895
1034	0.09527872589
1035	0.09525308428
1036	0.09522594923
1037	0.09518898174
1038	0.0951746634
1039	0.09511760827
1040	0.09509662192
1041	0.09505502843
1042	0.09503931114
1043	0.09500995349
1044	0.0949781736
1045	0.09495022468
1046	0.09492543243
1047	0.09488374261
1048	0.09484713908
1049	0.0948160544
1050	0.09479501933
1051	0.09476146802
1052	0.09473124329
1053	0.09468358866
1054	0.09464755167
1055	0.0946206802
1056	0.09457762974
1057	0.09454292543
1058	0.09449618877
1059	0.09447388043
1060	0.09444572373
1061	0.09442265156
1062	0.09439852024
1063	0.09436932675
1064	0.09433672601
1065	0.09429067641
1066	0.09425572052
1067	0.09422606823
1068	0.09420012413
1069	0.09418890775
1070	0.09415295019
1071	0.09413040547
1072	0.09409173661
1073	0.09405868134
1074	0.09403502796
1075	0.09399753349
1076	0.09395023035
1077	0.09388844306
1078	0.09386499105
1079	0.09381187172
1080	0.09379308187
1081	0.09377943394
1082	0.09374837611
1083	0.09373118159
1084	0.09368635214
1085	0.09366545178
1086	0.09364572274
1087	0.09360269408
1088	0.09357655246
1089	0.09353192053
1090	0.09351030532
1091	0.09345286445
1092	0.09341647014
1093	0.0933882321
1094	0.09334616621
1095	0.09333034103
1096	0.09328283801
1097	0.09324264483
1098	0.09320570012
1099	0.09316243146
1100	0.09310615322
1101	0.09307477721
1102	0.09299844337
1103	0.09298366313
1104	0.09295015874
1105	0.09292423838
1106	0.09290280501
1107	0.09286430944
1108	0.09283757011
1109	0.09279673383
1110	0.09276734396
1111	0.09271812544
1112	0.09269795102
1113	0.09266543293
1114	0.09263760389
1115	0.09260286835
1116	0.09258058649
1117	0.09254914899
1118	0.09251562918
1119	0.09248820527
1120	0.09247245069
1121	0.0924195048
1122	0.09239855495
1123	0.09236861418
1124	0.09234348868
1125	0.09230890665
1126	0.09226507647
1127	0.09223711391
1128	0.09222610034
1129	0.09219899092
1130	0.0921609921
1131	0.09214906183
1132	0.09213405083
1133	0.09210625917
1134	0.09206478835
1135	0.09204705292
1136	0.09201458352
1137	0.09198705947
1138	0.09196645139
1139	0.09193947347
1140	0.09190980491
1141	0.09187867946
1142	0.09184959636
1143	0.09180969399
1144	0.09178872335
1145	0.09177836907
1146	0.09173856379
1147	0.09170456026
1148	0.09168734432
1149	0.09167556935
1150	0.09164589492
1151	0.09161832226
1152	0.0915909308
1153	0.09157689046
1154	0.09155499965
1155	0.09152526909
1156	0.09149218825
1157	0.09146630893
1158	0.09144344629
1159	0.09141434858
1160	0.09137492633
1161	0.09134322993
1162	0.09131766023
1163	0.0912819145
1164	0.09125801034
1165	0.09122693073
1166	0.09120497399
1167	0.09118382642
1168	0.09116634791
1169	0.09114094604
1170	0.09108700568
1171	0.09106014599
1172	0.09104645151
1173	0.09101522555
1174	0.09097980345
1175	0.09094785533
1176	0.09092008717
1177	0.09088285853
1178	0.09085548313
1179	0.09082783105
1180	0.09080052294
1181	0.09077561461
1182	0.0907470726
1183	0.09073042033
1184	0.09071767705
1185	0.09068349487
1186	0.09065276289
1187	0.09063364375
1188	0.09060452213
1189	0.09056757655
1190	0.09053751284
1191	0.09051155159
1192	0.09050002436
1193	0.09045865848
1194	0.09042479499
1195	0.09040908958
1196	0.09038728545
1197	0.09035840738
1198	0.09034064089
1199	0.09031968339
1200	0.09028769923
1201	0.09026495027
1202	0.09023659084
1203	0.09020565343
1204	0.09018331296
1205	0.09014748989
1206	0.09012081424
1207	0.09009330291
1208	0.09006094062
1209	0.09004162142
1210	0.09001684179
1211	0.09000321256
1212	0.08996757131
1213	0.08993454052
1214	0.08990323969
1215	0.08986978824
1216	0.08983464409
1217	0.08980558979
1218	0.08978816513
1219	0.08976532918
1220	0.08973889298
1221	0.08967269142
1222	0.08964068437
1223	0.08957607071
1224	0.08954774734
1225	0.08952650241
1226	0.08948033588
1227	0.08945464279
1228	0.08941256985
1229	0.08938510957
1230	0.08936620617
1231	0.08933805925
1232	0.08932886229
1233	0.08931418692
1234	0.08929562349
1235	0.08927909969
1236	0.08924011712
1237	0.08921635095
1238	0.08919319676
1239	0.08916824383
1240	0.08914467175
1241	0.08911338223
1242	0.08908637978
1243	0.08906561308
1244	0.08905112548
1245	0.08901394914
1246	0.08898022388
1247	0.08893687462
1248	0.08891532832
1249	0.08889848793
1250	0.08886806074
1251	0.08884271289
1252	0.08882076218
1253	0.0888033742
1254	0.08878805311
1255	0.08875212243
1256	0.088729603
1257	0.08870783463
1258	0.0886755825
1259	0.08864764023
1260	0.0886322292
1261	0.08860306389
1262	0.08858020398
1263	0.08854420319
1264	0.08853071703
1265	0.08849748021
1266	0.08848459735
1267	0.08846588166
1268	0.08844558269
1269	0.08842819143
1270	0.08841963868
1271	0.0884027834
1272	0.08837461406
1273	0.08835382789
1274	0.0883328142
1275	0.08831014028
1276	0.08829482482
1277	0.08826400947
1278	0.08824071731
1279	0.08821769883
1280	0.08818413127
1281	0.08817402266
1282	0.08814079392
1283	0.08810262364
1284	0.08808266503
1285	0.08804976529
1286	0.08803202981
1287	0.08800862087
1288	0.08797726063
1289	0.08794931944
1290	0.08792723876
1291	0.08791719006
1292	0.08789604734
1293	0.08787934224
1294	0.08786401292
1295	0.08784203101
1296	0.08781853183
1297	0.08780273278
1298	0.08778276719
1299	0.08775572495
1300	0.08772128784
1301	0.08770368666
1302	0.08768565587
1303	0.08767549466
1304	0.08763836467
1305	0.08762728618
1306	0.08760329901
1307	0.08754461973
1308	0.08752403383
1309	0.08751310643
1310	0.08749878136
1311	0.08748525009
1312	0.08745934036
1313	0.08742964824
1314	0.08741326252
1315	0.08738998739
1316	0.08736541909
1317	0.0873300225
1318	0.08730482625
1319	0.08728135553
1320	0.08725757588
1321	0.0872432849
1322	0.08721424994
1323	0.08720126658
1324	0.08717864777
1325	0.08716476081
1326	0.08714027611
1327	0.08711707516
1328	0.08710179209
1329	0.08707033919
1330	0.08704677822
1331	0.08704261827
1332	0.08700478629
1333	0.08699320639
1334	0.08697937008
1335	0.08695552257
1336	0.08690038797
1337	0.08688125921
1338	0.08685156231
1339	0.08683327182
1340	0.08679839746
1341	0.08677230852
1342	0.08674105448
1343	0.08672324833
1344	0.08669984809
1345	0.08667417931
1346	0.08666433264
1347	0.08664975897
1348	0.08663414947
1349	0.08661493159
1350	0.0865727691
1351	0.08652973561
1352	0.08649358497
1353	0.08647273101
1354	0.08644578435
1355	0.08642679109
1356	0.08640528671
1357	0.08637942144
1358	0.08633582189
1359	0.08631740395
1360	0.0862913798
1361	0.08627008345
1362	0.08624271938
1363	0.08622820909
1364	0.08620752044
1365	0.08619367995
1366	0.08616306351
1367	0.08612524038
1368	0.08610695818
1369	0.08609269305
1370	0.08607344763
1371	0.08605106822
1372	0.08603309691
1373	0.08601025861
1374	0.08598686537
1375	0.08597431236
1376	0.08595305433
1377	0.08594474387
1378	0.08591449999
1379	0.08590004958
1380	0.08587114982
1381	0.08585450451
1382	0.08583061351
1383	0.08580401851
1384	0.08578901279
1385	0.08577046821
1386	0.08575023983
1387	0.0857360894
1388	0.08570351059
1389	0.08567892644
1390	0.08565716228
1391	0.08563613436
1392	0.08561329173
1393	0.08559440058
1394	0.08556939976
1395	0.08554825394
1396	0.08553689392
1397	0.08552376526
1398	0.08546996458
1399	0.08543600359
1400	0.08541411322
1401	0.08539138761
1402	0.08537322525
1403	0.08534869873
1404	0.08532041458
1405	0.08529337522
1406	0.08528059286
1407	0.08524895675
1408	0.08522646438
1409	0.08519431137
1410	0.08516591273
1411	0.08513907098
1412	0.08512676405
1413	0.08508305852
1414	0.0850602093
1415	0.08503195251
1416	0.08500934587
1417	0.08498823966
1418	0.08496147994
1419	0.08494376765
1420	0.08489321229
1421	0.08487251241
1422	0.08485088656
1423	0.08482393036
1424	0.08480888698
1425	0.08477738567
1426	0.08474755622
1427	0.08471828619
1428	0.08471115412
1429	0.08469789548
1430	0.08467953042
1431	0.08465598792
1432	0.08462380902
1433	0.08461263263
1434	0.08459543415
1435	0.08457850745
1436	0.08455559191
1437	0.08452838044
1438	0.08450627195
1439	0.08447058646
1440	0.08442610803
1441	0.0844044603
1442	0.08437673054
1443	0.08435247015
1444	0.08433303523
1445	0.0843149553
1446	0.08428659645
1447	0.08425709236
1448	0.08423258044
1449	0.08422086824
1450	0.08420040572
1451	0.08418025703
1452	0.0841650734
1453	0.08412820539
1454	0.08410809812
1455	0.08408034387
1456	0.08405959135
1457	0.08403115948
1458	0.08402463671
1459	0.08401043046
1460	0.08399089414
1461	0.08397249934
1462	0.08394688226
1463	0.08390617418
1464	0.08387781892
1465	0.08385840902
1466	0.08382709253
1467	0.08381223306
1468	0.08378491499
1469	0.08377121181
1470	0.08374809494
1471	0.08372742687
1472	0.08370847841
1473	0.08369327719
1474	0.08366915077
1475	0.08364698116
1476	0.08361640907
1477	0.08358967964
1478	0.0835756565
1479	0.08355951986
1480	0.08353029533
1481	0.08351025398
1482	0.08348165007
1483	0.08344991859
1484	0.08343205227
1485	0.08340483495
1486	0.08337457456
1487	0.08334224996
1488	0.083323756
1489	0.08330874409
1490	0.08329443352
1491	0.08327654041
1492	0.08325059589
1493	0.08323244144
1494	0.08321976506
1495	0.08321301524
1496	0.08320604439
1497	0.08317265394
1498	0.08314795001
1499	0.08312825628
1500	0.08310255364
1501	0.08307366613
1502	0.08305955585
1503	0.08303338313
1504	0.0830101636
1505	0.0829891137
1506	0.08295106511
